時刻流量月表検索結果
水系名,天塩川
河川名,天塩川
観測所名,茂志利
観測所記号,301011281104010
#
#日付,1時データ,1時フラグ,,,,,,,,24時データ,24時フラグ
#  フラグの意味： *:暫定値, $:欠測, #:閉局, -:未登録
#
,1時,,2時,,3時,,4時,,5時,,6時,,7時,,8時,,9時,,10時,,11時,,12時,,13時,,14時,,15時,,16時,,17時,,18時,,19時,,20時,,21時,,22時,,23時,,24時,
2004/02/01,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, 
2004/02/02,    0.38, ,    0.38, ,    0.38, ,    0.45, ,    0.52, ,    0.52, ,    0.59, ,    0.59, ,    0.59, ,    0.59, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, 
2004/02/03,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, 
2004/02/04,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, 
2004/02/05,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, 
2004/02/06,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, 
2004/02/07,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, 
2004/02/08,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, 
2004/02/09,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, 
2004/02/10,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, 
2004/02/11,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, 
2004/02/12,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.32, ,    0.32, ,    0.32, 
2004/02/13,    0.32, ,    0.32, ,    0.32, ,    0.32, ,    0.32, ,    0.32, ,    0.32, ,    0.32, ,    0.32, ,    0.32, ,    0.32, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, 
2004/02/14,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, 
2004/02/15,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, 
2004/02/16,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.32, ,    0.32, ,    0.32, ,    0.32, 
2004/02/17,    0.32, ,    0.32, ,    0.32, ,    0.32, ,    0.32, ,    0.32, ,    0.32, ,    0.32, ,    0.32, ,    0.32, ,    0.32, ,    0.32, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, 
2004/02/18,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.38, ,    0.38, ,    0.38, ,    0.32, ,    0.32, 
2004/02/19,    0.32, ,    0.26, ,    0.26, ,    0.32, ,    0.38, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.38, ,    0.38, 
2004/02/20,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, 
2004/02/21,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, 
2004/02/22,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.32, ,    0.32, ,    0.32, ,    0.32, ,    0.32, ,    0.32, ,    0.32, ,    0.32, ,    0.32, ,    0.32, ,    0.32, ,    0.32, ,    0.32, ,    0.32, 
2004/02/23,    0.32, ,    0.38, ,    0.45, ,    0.68, ,    0.86, ,    1.16, ,    1.40, ,    1.65, ,    1.92, ,    2.38, ,    2.87, ,    3.23, ,    3.61, ,    4.01, ,    4.22, ,    4.22, ,    4.22, ,    4.22, ,    4.22, ,    4.22, ,    4.22, ,    4.22, ,    4.22, ,    4.22, 
2004/02/24,    4.22, ,    4.22, ,    4.22, ,    4.01, ,    4.01, ,    4.01, ,    3.81, ,    3.81, ,    3.81, ,    3.81, ,    3.61, ,    3.42, ,    3.42, ,    3.05, ,    2.87, ,    2.54, ,    2.38, ,    2.22, ,    2.07, ,    1.92, ,    1.78, ,    1.78, ,    1.65, ,    1.52, 
2004/02/25,    1.52, ,    1.40, ,    1.28, ,    1.28, ,    1.28, ,    1.16, ,    1.06, ,    1.06, ,    0.95, ,    0.95, ,    0.86, ,    0.86, ,    0.76, ,    0.76, ,    0.76, ,    0.68, ,    0.68, ,    0.68, ,    0.68, ,    0.68, ,    0.59, ,    0.59, ,    0.59, ,    0.59, 
2004/02/26,    0.59, ,    0.59, ,    0.59, ,    0.59, ,    0.59, ,    0.59, ,    0.59, ,    0.59, ,    0.59, ,    0.59, ,    0.59, ,    0.59, ,    0.59, ,    0.59, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.45, ,    0.45, ,    0.45, 
2004/02/27,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, 
2004/02/28,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, 
2004/02/29,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, 
