Datum;vodostaj (cm);pretok (m3/s);temp. vode (Â°C);transport suspendiranega materiala (kg/s);vsebnost suspendiranega materiala (g/m3)
01.01.1980;90;115;4
02.01.1980;92;119;4
03.01.1980;90;115;3.8;2.875;25
04.01.1980;86;108;3.8;1.512;14
05.01.1980;86;108;3.8;2.268;21
06.01.1980;86;108;4
07.01.1980;86;108;4.2;1.296;12
08.01.1980;89;113;4.4;2.486;22
09.01.1980;86;108;4;1.944;18
10.01.1980;88;111;4;2.442;22
11.01.1980;85;106;4.4;2.12;20
12.01.1980;48;82.8;4
13.01.1980;44;77.5;3.8
14.01.1980;44;77.5;3.4;1.085;14
15.01.1980;42;74.9;3.2;1.273;17
16.01.1980;42;74.9;3;1.423;19
17.01.1980;40;72.3;4;1.446;20
18.01.1980;40;72.3;3.4;1.157;16
19.01.1980;42;74.9;3
20.01.1980;46;80.2;3
21.01.1980;48;82.8;2.8
22.01.1980;48;82.8;3;2.153;26
23.01.1980;50;85.5;3
24.01.1980;50;85.5;3;1.71;20
25.01.1980;50;85.5;4.6;1.197;14
26.01.1980;48;82.8;4
27.01.1980;48;82.8;4
28.01.1980;44;77.5;3.8;1.472;19
29.01.1980;46;80.2;3.6;1.604;20
30.01.1980;58;90.2;3.6;1.984;22
31.01.1980;60;93;3.4;1.953;21
01.02.1980;92;143;3.4
02.02.1980;99;157;3;6.437;41
03.02.1980;84;130;3.2;5.46;42
04.02.1980;78;120;3.4;3.24;27
05.02.1980;81;125;3.2;4.375;35
06.02.1980;81;125;3.4;3.375;27
07.02.1980;78;120;3.2;3.12;26
08.02.1980;77;119;3;1.904;16
09.02.1980;74;114;3;2.622;23
10.02.1980;69;106;2.8
11.02.1980;69;106;2.8
12.02.1980;69;106;2.6
13.02.1980;68;105;3;2.415;23
14.02.1980;67;103;3.2;4.12;40
15.02.1980;50;85.5;4.6;1.539;18
16.02.1980;50;85.5;5
17.02.1980;46;80.2;5.8
18.02.1980;48;82.8;5.8;1.739;21
19.02.1980;50;85.5;5.6;2.138;25
20.02.1980;50;85.5;5.8;0.855;10
21.02.1980;48;82.8;5.6;1.242;15
22.02.1980;46;80.2;5.2;0.962;12
23.02.1980;44;77.5;4.8
24.02.1980;44;77.5;4.4
25.02.1980;44;77.5;4;0.853;11
26.02.1980;44;77.5;3.8;1.55;20
27.02.1980;44;77.5;3.6;2.325;30
28.02.1980;44;77.5;3;1.163;15
29.02.1980;44;77.5;2.8;0.775;10
01.03.1980;40;72.3;3.6;0.723;10
02.03.1980;40;72.3;3.8
